"replication","dimension","method","metric","value"
83,250,"ordinary_x1","regret",0.0254349201513594
83,250,"ordinary_x1","value_gain",0.428577558415229
83,250,"ordinary_x1","oracle_gain",0.454012478566588
83,250,"ordinary_x1","treatment_share",0.507333333333333
83,250,"ordinary_x2","mse",0.1636204922175
83,250,"ordinary_x2","mae",0.393877844770173
83,250,"ordinary_x2","mean_error",0.00805003705128742
83,250,"ordinary_x2","wrong_sign",0.1894
83,250,"ordinary_x2","regret",0.0564472092912307
83,250,"ordinary_x2","value_gain",0.397565269275357
83,250,"ordinary_x2","oracle_gain",0.454012478566588
83,250,"ordinary_x2","treatment_share",0.563933333333333
83,500,"ordinary_x1","mse",0.201462202090025
83,500,"ordinary_x1","mae",0.425699280167134
83,500,"ordinary_x1","mean_error",-0.00557232614630468
83,500,"ordinary_x1","wrong_sign",0.2479
83,500,"ordinary_x1","regret",0.0257919231160404
83,500,"ordinary_x1","value_gain",0.428220555450547
83,500,"ordinary_x1","oracle_gain",0.454012478566588
83,500,"ordinary_x1","treatment_share",0.507433333333333
83,500,"ordinary_x2","mse",0.251211057332492
83,500,"ordinary_x2","mae",0.487838265169025
83,500,"ordinary_x2","mean_error",0.00931921148492544
83,500,"ordinary_x2","wrong_sign",0.2172
83,500,"ordinary_x2","regret",0.0648903372008221
83,500,"ordinary_x2","value_gain",0.389122141365766
83,500,"ordinary_x2","oracle_gain",0.454012478566588
83,500,"ordinary_x2","treatment_share",0.536133333333333
83,500,"class_x1","mse",0.377256759500686
83,500,"class_x1","mae",0.467545930515373
83,500,"class_x1","mean_error",0.00384290397269556
83,500,"class_x1","wrong_sign",0.00326666666666667
83,500,"class_x1","regret",0.00253567700174247
83,500,"class_x1","value_gain",0.451476801564845
83,500,"class_x1","oracle_gain",0.454012478566588
83,500,"class_x1","treatment_share",0.755
83,500,"class_x2","mse",0.377256759500686
83,500,"class_x2","mae",0.467545930515373
83,500,"class_x2","mean_error",0.00384290397269556
83,500,"class_x2","wrong_sign",0.00326666666666667
83,500,"class_x2","regret",0.00253567700174247
83,500,"class_x2","value_gain",0.451476801564845
83,500,"class_x2","oracle_gain",0.454012478566588
83,500,"class_x2","treatment_share",0.755
84,40,"ordinary_x1","mse",0.0446611458622902
84,40,"ordinary_x1","mae",0.160036322951042
84,40,"ordinary_x1","mean_error",-0.0295489089955661
84,40,"ordinary_x1","wrong_sign",0.0403
84,40,"ordinary_x1","regret",0.00402399545752678
84,40,"ordinary_x1","value_gain",0.446646352039703
84,40,"ordinary_x1","oracle_gain",0.45067034749723
84,40,"ordinary_x1","treatment_share",0.7157
84,40,"ordinary_x2","mse",0.0408466440578246
84,40,"ordinary_x2","mae",0.148638507591658
84,40,"ordinary_x2","mean_error",-0.0288139741201854
84,40,"ordinary_x2","wrong_sign",0.00346666666666667
84,40,"ordinary_x2","regret",0.00160245009511398
84,40,"ordinary_x2","value_gain",0.449067897402116
84,40,"ordinary_x2","oracle_gain",0.45067034749723
84,40,"ordinary_x2","treatment_share",0.753533333333333
84,100,"ordinary_x1","mse",0.087529392646217
84,100,"ordinary_x1","mae",0.267072588907233
84,100,"ordinary_x1","mean_error",-0.0292776626862363
84,100,"ordinary_x1","wrong_sign",0.233766666666667
84,100,"ordinary_x1","regret",0.0238698331129512
84,100,"ordinary_x1","value_gain",0.426800514384278
84,100,"ordinary_x1","oracle_gain",0.45067034749723
84,100,"ordinary_x1","treatment_share",0.5231
84,100,"ordinary_x2","mse",0.0835328872757738
84,100,"ordinary_x2","mae",0.259476217532496
84,100,"ordinary_x2","mean_error",-0.0295366291811995
84,100,"ordinary_x2","wrong_sign",0.0122333333333333
84,100,"ordinary_x2","regret",0.0046675584823351
84,100,"ordinary_x2","value_gain",0.446002789014894
84,100,"ordinary_x2","oracle_gain",0.45067034749723
84,100,"ordinary_x2","treatment_share",0.745966666666667
84,250,"ordinary_x1","mse",0.163100964708461
84,250,"ordinary_x1","mae",0.3824628099962
84,250,"ordinary_x1","mean_error",-0.0300052519775239
84,250,"ordinary_x1","wrong_sign",0.245966666666667
84,250,"ordinary_x1","regret",0.0256567102005682
84,250,"ordinary_x1","value_gain",0.425013637296662
84,250,"ordinary_x1","oracle_gain",0.45067034749723
84,250,"ordinary_x1","treatment_share",0.512233333333333
84,250,"ordinary_x2","mse",0.182428567380211
84,250,"ordinary_x2","mae",0.407863234577857
84,250,"ordinary_x2","mean_error",-0.0298726728065284
84,250,"ordinary_x2","wrong_sign",0.217033333333333
84,250,"ordinary_x2","regret",0.0672733911471521
84,250,"ordinary_x2","value_gain",0.383396956350078
84,250,"ordinary_x2","oracle_gain",0.45067034749723
84,250,"ordinary_x2","treatment_share",0.5445
84,500,"ordinary_x1","mse",0.216806067287796
84,500,"ordinary_x1","mae",0.438414394972834
84,500,"ordinary_x1","mean_error",-0.027175974916361
84,500,"ordinary_x1","wrong_sign",0.247433333333333
84,500,"ordinary_x1","regret",0.0268278179820433
84,500,"ordinary_x1","value_gain",0.423842529515186
84,500,"ordinary_x1","oracle_gain",0.45067034749723
84,500,"ordinary_x1","treatment_share",0.513033333333333
84,500,"ordinary_x2","mse",0.267291994305282
84,500,"ordinary_x2","mae",0.495166371564264
84,500,"ordinary_x2","mean_error",-0.0293694822838775
84,500,"ordinary_x2","wrong_sign",0.2365
84,500,"ordinary_x2","regret",0.0744638061737415
84,500,"ordinary_x2","value_gain",0.376206541323488
84,500,"ordinary_x2","oracle_gain",0.45067034749723
84,500,"ordinary_x2","treatment_share",0.528833333333333
84,500,"class_x1","mse",0.394832375745869
84,500,"class_x1","mae",0.470314977006975
84,500,"class_x1","mean_error",-0.0263944740774199
84,500,"class_x1","wrong_sign",0.0084
84,500,"class_x1","regret",0.0083909488479289
84,500,"class_x1","value_gain",0.442279398649301
84,500,"class_x1","oracle_gain",0.45067034749723
84,500,"class_x1","treatment_share",0.763733333333333
84,500,"class_x2","mse",0.394832375745869
84,500,"class_x2","mae",0.470314977006975
84,500,"class_x2","mean_error",-0.0263944740774199
84,500,"class_x2","wrong_sign",0.0084
84,500,"class_x2","regret",0.0083909488479289
84,500,"class_x2","value_gain",0.442279398649301
84,500,"class_x2","oracle_gain",0.45067034749723
84,500,"class_x2","treatment_share",0.763733333333333
85,40,"ordinary_x1","mse",0.0430459452076471
85,40,"ordinary_x1","mae",0.169388640331626
85,40,"ordinary_x1","mean_error",0.0172267615377367
85,40,"ordinary_x1","wrong_sign",0.1291
85,40,"ordinary_x1","regret",0.0138013588188247
85,40,"ordinary_x1","value_gain",0.439144526833706
85,40,"ordinary_x1","oracle_gain",0.452945885652531
85,40,"ordinary_x1","treatment_share",0.624133333333333
85,40,"ordinary_x2","mse",0.0235092096475607
85,40,"ordinary_x2","mae",0.109349825426938
85,40,"ordinary_x2","mean_error",0.0146259187821117
85,40,"ordinary_x2","wrong_sign",0.0127
85,40,"ordinary_x2","regret",0.00228596532999305
85,40,"ordinary_x2","value_gain",0.450659920322538
85,40,"ordinary_x2","oracle_gain",0.452945885652531
85,40,"ordinary_x2","treatment_share",0.740533333333333
85,100,"ordinary_x1","mse",0.0907949893980701
85,100,"ordinary_x1","mae",0.28548876214806
85,100,"ordinary_x1","mean_error",0.0152332004902078
85,100,"ordinary_x1","wrong_sign",0.255166666666667
85,100,"ordinary_x1","regret",0.0263940365840192
85,100,"ordinary_x1","value_gain",0.426551849068512
85,100,"ordinary_x1","oracle_gain",0.452945885652531
85,100,"ordinary_x1","treatment_share",0.498066666666667
85,100,"ordinary_x2","mse",0.0454320807577372
85,100,"ordinary_x2","mae",0.178690806109413
85,100,"ordinary_x2","mean_error",0.0136106561374041
85,100,"ordinary_x2","wrong_sign",0.00913333333333333
85,100,"ordinary_x2","regret",0.00208479905563643
85,100,"ordinary_x2","value_gain",0.450861086596895
85,100,"ordinary_x2","oracle_gain",0.452945885652531
85,100,"ordinary_x2","treatment_share",0.7441
85,250,"ordinary_x1","mse",0.158136394937131
85,250,"ordinary_x1","mae",0.389537612990565
85,250,"ordinary_x1","mean_error",0.0156759595298115
85,250,"ordinary_x1","wrong_sign",0.253366666666667
85,250,"ordinary_x1","regret",0.0258335117064152
85,250,"ordinary_x1","value_gain",0.427112373946116
85,250,"ordinary_x1","oracle_gain",0.452945885652531
85,250,"ordinary_x1","treatment_share",0.499866666666667
85,250,"ordinary_x2","mse",0.130342595600514
85,250,"ordinary_x2","mae",0.340927813105885
85,250,"ordinary_x2","mean_error",0.0146803993492111
85,250,"ordinary_x2","wrong_sign",0.0171666666666667
85,250,"ordinary_x2","regret",0.00477351580587361
85,250,"ordinary_x2","value_gain",0.448172369846657
85,250,"ordinary_x2","oracle_gain",0.452945885652531
85,250,"ordinary_x2","treatment_share",0.736066666666667
85,500,"ordinary_x1","mse",0.201906225921347
85,500,"ordinary_x1","mae",0.441745027232453
85,500,"ordinary_x1","mean_error",0.0157621170646119
85,500,"ordinary_x1","wrong_sign",0.2519
85,500,"ordinary_x1","regret",0.0253488157440699
85,500,"ordinary_x1","value_gain",0.427597069908462
85,500,"ordinary_x1","oracle_gain",0.452945885652531
85,500,"ordinary_x1","treatment_share",0.501333333333333
85,500,"ordinary_x2","mse",0.214424893044719
85,500,"ordinary_x2","mae",0.442211344839931
85,500,"ordinary_x2","mean_error",0.0178780686471166
85,500,"ordinary_x2","wrong_sign",0.0946666666666667
85,500,"ordinary_x2","regret",0.0282797686105634
85,500,"ordinary_x2","value_gain",0.424666117041968
85,500,"ordinary_x2","oracle_gain",0.452945885652531
85,500,"ordinary_x2","treatment_share",0.658566666666667
85,500,"class_x1","mse",0.358107011198199
85,500,"class_x1","mae",0.445675979415122
85,500,"class_x1","mean_error",0.018622587582312
85,500,"class_x1","wrong_sign",0.00203333333333333
85,500,"class_x1","regret",0.00172869650497104
85,500,"class_x1","value_gain",0.45121718914756
85,500,"class_x1","oracle_gain",0.452945885652531
85,500,"class_x1","treatment_share",0.754533333333333
85,500,"class_x2","mse",0.358107011198199
85,500,"class_x2","mae",0.445675979415122
85,500,"class_x2","mean_error",0.018622587582312
85,500,"class_x2","wrong_sign",0.00203333333333333
85,500,"class_x2","regret",0.00172869650497104
85,500,"class_x2","value_gain",0.45121718914756
85,500,"class_x2","oracle_gain",0.452945885652531
85,500,"class_x2","treatment_share",0.754533333333333
86,40,"ordinary_x1","mse",0.0549463673678316
86,40,"ordinary_x1","mae",0.194070563168335
86,40,"ordinary_x1","mean_error",0.00403882971175923
86,40,"ordinary_x1","wrong_sign",0.0309333333333333
86,40,"ordinary_x1","regret",0.00309614315965989
86,40,"ordinary_x1","value_gain",0.447249098486051
86,40,"ordinary_x1","oracle_gain",0.450345241645711
86,40,"ordinary_x1","treatment_share",0.7201
86,40,"ordinary_x2","mse",0.0386513624209467
86,40,"ordinary_x2","mae",0.151031756809413
86,40,"ordinary_x2","mean_error",0.00292098339588709
86,40,"ordinary_x2","wrong_sign",0.000666666666666667
86,40,"ordinary_x2","regret",0.000434796959228509
86,40,"ordinary_x2","value_gain",0.449910444686482
86,40,"ordinary_x2","oracle_gain",0.450345241645711
86,40,"ordinary_x2","treatment_share",0.750633333333333
86,100,"ordinary_x1","mse",0.105139026620588
86,100,"ordinary_x1","mae",0.303264605691025
86,100,"ordinary_x1","mean_error",0.0051184916414459
86,100,"ordinary_x1","wrong_sign",0.2367
86,100,"ordinary_x1","regret",0.0247375352042347
86,100,"ordinary_x1","value_gain",0.425607706441476
86,100,"ordinary_x1","oracle_gain",0.450345241645711
86,100,"ordinary_x1","treatment_share",0.516333333333333
86,100,"ordinary_x2","mse",0.070429684906411
86,100,"ordinary_x2","mae",0.223010019366792
86,100,"ordinary_x2","mean_error",0.00535461675088355
86,100,"ordinary_x2","wrong_sign",0.00123333333333333
86,100,"ordinary_x2","regret",0.000855818826509647
86,100,"ordinary_x2","value_gain",0.449489422819201
86,100,"ordinary_x2","oracle_gain",0.450345241645711
86,100,"ordinary_x2","treatment_share",0.750666666666667
86,250,"ordinary_x1","mse",0.175462274728577
86,250,"ordinary_x1","mae",0.405196053319151
86,250,"ordinary_x1","mean_error",0.00636243209373423
86,250,"ordinary_x1","wrong_sign",0.242766666666667
86,250,"ordinary_x1","regret",0.0267768684294371
86,250,"ordinary_x1","value_gain",0.423568373216273
86,250,"ordinary_x1","oracle_gain",0.450345241645711
86,250,"ordinary_x1","treatment_share",0.513466666666667
86,250,"ordinary_x2","mse",0.153298896136923
86,250,"ordinary_x2","mae",0.364376538276708
86,250,"ordinary_x2","mean_error",0.00587448786848804
86,250,"ordinary_x2","wrong_sign",0.00763333333333333
86,250,"ordinary_x2","regret",0.00351625268815167
86,250,"ordinary_x2","value_gain",0.446828988957559
86,250,"ordinary_x2","oracle_gain",0.450345241645711
86,250,"ordinary_x2","treatment_share",0.746333333333333
86,500,"ordinary_x1","mse",0.220448562143092
86,500,"ordinary_x1","mae",0.452863031730963
86,500,"ordinary_x1","mean_error",0.00625267513624412
86,500,"ordinary_x1","wrong_sign",0.244233333333333
86,500,"ordinary_x1","regret",0.0275226262645556
86,500,"ordinary_x1","value_gain",0.422822615381155
86,500,"ordinary_x1","oracle_gain",0.450345241645711
86,500,"ordinary_x1","treatment_share",0.513333333333333
86,500,"ordinary_x2","mse",0.24680864862907
86,500,"ordinary_x2","mae",0.468051942019577
86,500,"ordinary_x2","mean_error",0.00585478960137621
86,500,"ordinary_x2","wrong_sign",0.0641333333333333
86,500,"ordinary_x2","regret",0.0206415262406079
86,500,"ordinary_x2","value_gain",0.429703715405103
86,500,"ordinary_x2","oracle_gain",0.450345241645711
86,500,"ordinary_x2","treatment_share",0.690366666666667
86,500,"class_x1","mse",0.381977757719913
86,500,"class_x1","mae",0.456744973663006
86,500,"class_x1","mean_error",0.0112978937128168
86,500,"class_x1","wrong_sign",0.00873333333333333
86,500,"class_x1","regret",0.00874118400039318
86,500,"class_x1","value_gain",0.441604057645317
86,500,"class_x1","oracle_gain",0.450345241645711
86,500,"class_x1","treatment_share",0.759233333333333
86,500,"class_x2","mse",0.381977757719913
86,500,"class_x2","mae",0.456744973663006
86,500,"class_x2","mean_error",0.0112978937128168
86,500,"class_x2","wrong_sign",0.00873333333333333
86,500,"class_x2","regret",0.00874118400039318
86,500,"class_x2","value_gain",0.441604057645317
86,500,"class_x2","oracle_gain",0.450345241645711
86,500,"class_x2","treatment_share",0.759233333333333
87,40,"ordinary_x1","mse",0.042394724452785
87,40,"ordinary_x1","mae",0.160712383902963
87,40,"ordinary_x1","mean_error",-0.0506534934181637
87,40,"ordinary_x1","wrong_sign",0.157433333333333
87,40,"ordinary_x1","regret",0.0159704256986812
87,40,"ordinary_x1","value_gain",0.435501330587806
87,40,"ordinary_x1","oracle_gain",0.451471756286487
87,40,"ordinary_x1","treatment_share",0.594833333333333
87,40,"ordinary_x2","mse",0.0425420959462586
87,40,"ordinary_x2","mae",0.158203590200715
87,40,"ordinary_x2","mean_error",-0.0520220693327318
87,40,"ordinary_x2","wrong_sign",0.0198333333333333
87,40,"ordinary_x2","regret",0.00235665554400063
87,40,"ordinary_x2","value_gain",0.449115100742486
87,40,"ordinary_x2","oracle_gain",0.451471756286487
87,40,"ordinary_x2","treatment_share",0.732366666666667
87,100,"ordinary_x1","mse",0.0863943148694698
87,100,"ordinary_x1","mae",0.262377919064504
87,100,"ordinary_x1","mean_error",-0.0514906972053146
87,100,"ordinary_x1","wrong_sign",0.238833333333333
87,100,"ordinary_x1","regret",0.0257323343482397
87,100,"ordinary_x1","value_gain",0.425739421938248
87,100,"ordinary_x1","oracle_gain",0.451471756286487
87,100,"ordinary_x1","treatment_share",0.517166666666667
87,100,"ordinary_x2","mse",0.0847876418224961
87,100,"ordinary_x2","mae",0.2582037101402
87,100,"ordinary_x2","mean_error",-0.0595444020551285
87,100,"ordinary_x2","wrong_sign",0.0212666666666667
87,100,"ordinary_x2","regret",0.00694468127234134
87,100,"ordinary_x2","value_gain",0.444527075014146
87,100,"ordinary_x2","oracle_gain",0.451471756286487
87,100,"ordinary_x2","treatment_share",0.732066666666667
87,250,"ordinary_x1","mse",0.159217019673648
87,250,"ordinary_x1","mae",0.375161763048373
87,250,"ordinary_x1","mean_error",-0.0525802233964489
87,250,"ordinary_x1","wrong_sign",0.2457
87,250,"ordinary_x1","regret",0.0279619983019565
87,250,"ordinary_x1","value_gain",0.42350975798453
87,250,"ordinary_x1","oracle_gain",0.451471756286487
87,250,"ordinary_x1","treatment_share",0.5137
87,250,"ordinary_x2","mse",0.183200764750304
87,250,"ordinary_x2","mae",0.40469569939298
87,250,"ordinary_x2","mean_error",-0.0667512003377816
87,250,"ordinary_x2","wrong_sign",0.240666666666667
87,250,"ordinary_x2","regret",0.0748824818096675
87,250,"ordinary_x2","value_gain",0.376589274476819
87,250,"ordinary_x2","oracle_gain",0.451471756286487
87,250,"ordinary_x2","treatment_share",0.5188
87,500,"ordinary_x1","mse",0.211407324513652
87,500,"ordinary_x1","mae",0.431132824190355
87,500,"ordinary_x1","mean_error",-0.0547437962571398
87,500,"ordinary_x1","wrong_sign",0.246433333333333
87,500,"ordinary_x1","regret",0.0285443755596044
87,500,"ordinary_x1","value_gain",0.422927380726882
87,500,"ordinary_x1","oracle_gain",0.451471756286487
87,500,"ordinary_x1","treatment_share",0.5141
87,500,"ordinary_x2","mse",0.262253113941184
87,500,"ordinary_x2","mae",0.487727052382927
87,500,"ordinary_x2","mean_error",-0.0736565207873835
87,500,"ordinary_x2","wrong_sign",0.244933333333333
87,500,"ordinary_x2","regret",0.0771351051805457
87,500,"ordinary_x2","value_gain",0.374336651105941
87,500,"ordinary_x2","oracle_gain",0.451471756286487
87,500,"ordinary_x2","treatment_share",0.517333333333333
87,500,"class_x1","mse",0.393722584040613
87,500,"class_x1","mae",0.483339048960139
87,500,"class_x1","mean_error",-0.0760554400072217
87,500,"class_x1","wrong_sign",0.00566666666666667
87,500,"class_x1","regret",0.00503568329062694
87,500,"class_x1","value_gain",0.44643607299586
87,500,"class_x1","oracle_gain",0.451471756286487
87,500,"class_x1","treatment_share",0.756066666666667
87,500,"class_x2","mse",0.393722584040613
87,500,"class_x2","mae",0.483339048960139
87,500,"class_x2","mean_error",-0.0760554400072217
87,500,"class_x2","wrong_sign",0.00566666666666667
87,500,"class_x2","regret",0.00503568329062694
87,500,"class_x2","value_gain",0.44643607299586
87,500,"class_x2","oracle_gain",0.451471756286487
87,500,"class_x2","treatment_share",0.756066666666667
